-0.010457,-0.08288,0.14313,0.14511,0.062778,-1.1144,-0.4267,-1.041,-0.99673,-0.30487,-1.2028,-0.3879,-0.14779,-0.3879,0.37521,-1.184,-4.664,-0.0064214,-0.027406,-0.025774,-0.045809
-0.020589,-0.092951,0.14009,0.13106,0.057278,-1.1157,-0.42952,-1.0179,-1.0416,-0.30994,-1.2855,-0.40775,-0.097351,-0.38759,0.47906,-1.142,-3.0105,-0.0090498,-0.027694,-0.024284,-0.044318
-0.020589,-0.092951,0.14009,0.13106,0.057278,-1.1157,-0.42952,-1.0179,-1.0416,-0.30994,-1.2855,-0.40775,-0.097351,-0.38759,0.47906,-1.142,-3.0105,-0.0090498,-0.027694,-0.024284,-0.044318
-0.030783,-0.10325,0.13706,0.11407,0.052315,-1.116,-0.43187,-1.007,-1.0238,-0.29298,-1.8228,-0.58059,-0.092467,-0.23003,0.64143,-1.1623,-0.80867,-0.0084866,-0.02827,-0.022126,-0.043165
-0.030783,-0.10325,0.13706,0.11407,0.052315,-1.116,-0.43187,-1.007,-1.0238,-0.29298,-1.8228,-0.58059,-0.092467,-0.23003,0.64143,-1.1623,-0.80867,-0.0084866,-0.02827,-0.022126,-0.043165
-0.0411,-0.11428,0.13416,0.096248,0.047754,-1.1159,-0.43395,-0.98063,-1.0641,-0.26617,-1.6996,-0.36275,0.041473,-0.36089,0.74669,-1.1991,0.7661,-0.0055452,-0.028751,-0.019381,-0.041183
-0.0411,-0.11428,0.13416,0.096248,0.047754,-1.1159,-0.43395,-0.98063,-1.0641,-0.26617,-1.6996,-0.36275,0.041473,-0.36089,0.74669,-1.1991,0.7661,-0.0055452,-0.028751,-0.019381,-0.041183
-0.051024,-0.12558,0.13157,0.080521,0.043462,-1.1154,-0.43596,-0.91686,-1.0962,-0.23085,-1.6236,-0.34938,0.057692,-0.12766,0.84251,-1.2341,1.6435,-0.0064839,-0.029423,-0.018112,-0.039352
-0.051024,-0.12558,0.13157,0.080521,0.043462,-1.1154,-0.43596,-0.91686,-1.0962,-0.23085,-1.6236,-0.34938,0.057692,-0.12766,0.84251,-1.2341,1.6435,-0.0064839,-0.029423,-0.018112,-0.039352
-0.059998,-0.13665,0.12942,0.065633,0.040108,-1.1147,-0.43717,-0.8758,-1.1228,-0.19978,-1.8292,-0.39099,0.091201,-0.091201,0.92134,-1.2638,1.5844,-0.0079233,-0.031824,-0.017962,-0.038197
-0.059998,-0.13665,0.12942,0.065633,0.040108,-1.1147,-0.43717,-0.8758,-1.1228,-0.19978,-1.8292,-0.39099,0.091201,-0.091201,0.92134,-1.2638,1.5844,-0.0079233,-0.031824,-0.017962,-0.038197
-0.068493,-0.14808,0.1275,0.049697,0.036889,-1.1136,-0.4379,-0.80151,-1.1577,-0.18686,-1.8136,-0.33081,0.11257,-0.068547,0.99073,-1.2629,0.77173,-0.0076104,-0.030767,-0.015916,-0.036553
-0.068493,-0.14808,0.1275,0.049697,0.036889,-1.1136,-0.4379,-0.80151,-1.1577,-0.18686,-1.8136,-0.33081,0.11257,-0.068547,0.99073,-1.2629,0.77173,-0.0076104,-0.030767,-0.015916,-0.036553
-0.076532,-0.16019,0.12567,0.033131,0.034072,-1.1122,-0.43817,-0.78001,-1.2227,-0.17693,-1.7172,-0.18545,0.15047,-0.013068,1.0186,-1.2199,-0.19001,-0.0060459,-0.031536,-0.014613,-0.033361
-0.076532,-0.16019,0.12567,0.033131,0.034072,-1.1122,-0.43817,-0.78001,-1.2227,-0.17693,-1.7172,-0.18545,0.15047,-0.013068,1.0186,-1.2199,-0.19001,-0.0060459,-0.031536,-0.014613,-0.033361
-0.083699,-0.17202,0.124,0.018033,0.031792,-1.1106,-0.43831,-0.73765,-1.2672,-0.17461,-1.5407,-0.178,0.15759,0.010547,1.0771,-1.2119,-1.0842,-0.0083614,-0.03288,-0.012678,-0.029257
-0.083699,-0.17202,0.124,0.018033,0.031792,-1.1106,-0.43831,-0.73765,-1.2672,-0.17461,-1.5407,-0.178,0.15759,0.010547,1.0771,-1.2119,-1.0842,-0.0083614,-0.03288,-0.012678,-0.029257
-0.090989,-0.18503,0.1222,0.0012581,0.029645,-1.1081,-0.4377,-0.70347,-1.2662,-0.17318,-1.2734,-0.20172,0.29348,0.19301,1.1621,-1.1873,-1.4386,-0.0071098,-0.033168,-0.013698,-0.026622
-0.090989,-0.18503,0.1222,0.0012581,0.029645,-1.1081,-0.4377,-0.70347,-1.2662,-0.17318,-1.2734,-0.20172,0.29348,0.19301,1.1621,-1.1873,-1.4386,-0.0071098,-0.033168,-0.013698,-0.026622
-0.097893,-0.19851,0.12041,-0.015517,0.02817,-1.1043,-0.43596,-0.6238,-1.2906,-0.1697,-1.1681,-0.11467,0.37437,0.18536,1.2475,-1.1958,-1.2024,-0.0064839,-0.032784,-0.014259,-0.024492
-0.097893,-0.19851,0.12041,-0.015517,0.02817,-1.1043,-0.43596,-0.6238,-1.2906,-0.1697,-1.1681,-0.11467,0.37437,0.18536,1.2475,-1.1958,-1.2024,-0.0064839,-0.032784,-0.014259,-0.024492
-0.10399,-0.21208,0.11874,-0.031873,0.027633,-1.0993,-0.43355,-0.5563,-1.3212,-0.15466,-1.8881,-0.041922,0.59975,0.29987,1.2853,-1.1944,-0.56964,-0.0072975,-0.032016,-0.01486,-0.019469
-0.10399,-0.21208,0.11874,-0.031873,0.027633,-1.0993,-0.43355,-0.5563,-1.3212,-0.15466,-1.8881,-0.041922,0.59975,0.29987,1.2853,-1.1944,-0.56964,-0.0072975,-0.032016,-0.01486,-0.019469
-0.10924,-0.22563,0.11727,-0.048229,0.027633,-1.0938,-0.43019,-0.49611,-1.3466,-0.13482,-1.9243,0.027369,0.40976,0.40739,1.2961,-1.1897,0.040584,-0.0072975,-0.028847,-0.017358,-0.016183
-0.10924,-0.22563,0.11727,-0.048229,0.027633,-1.0938,-0.43019,-0.49611,-1.3466,-0.13482,-1.9243,0.027369,0.40976,0.40739,1.2961,-1.1897,0.040584,-0.0072975,-0.028847,-0.017358,-0.016183
-0.1138,-0.23934,0.11604,-0.064375,0.028572,-1.0878,-0.42509,-0.42803,-1.384,-0.11256,-1.5496,0.13711,0.75199,0.50133,1.3193,-1.1609,0.31617,-0.0076104,-0.027694,-0.016893,-0.013147
-0.1138,-0.23934,0.11604,-0.064375,0.028572,-1.0878,-0.42509,-0.42803,-1.384,-0.11256,-1.5496,0.13711,0.75199,0.50133,1.3193,-1.1609,0.31617,-0.0076104,-0.027694,-0.016893,-0.013147
-0.1175,-0.25283,0.11508,-0.079892,0.030182,-1.0812,-0.41839,-0.3415,-1.3888,-0.087893,-1.8545,0.19429,0.78725,0.78725,1.3277,-1.1071,0.40615,-0.0072975,-0.024717,-0.01193,-0.008586
-0.1175,-0.25283,0.11508,-0.079892,0.030182,-1.0812,-0.41839,-0.3415,-1.3888,-0.087893,-1.8545,0.19429,0.78725,0.78725,1.3277,-1.1071,0.40615,-0.0072975,-0.024717,-0.01193,-0.008586
-0.12068,-0.26701,0.11428,-0.095619,0.032462,-1.0742,-0.41101,-0.29844,-1.4325,-0.070132,-1.6207,0.38596,0.69721,0.69721,1.3377,-1.0528,0.21775,-0.0071724,-0.02126,-0.0019396,-0.00020251
-0.12068,-0.26701,0.11428,-0.095619,0.032462,-1.0742,-0.41101,-0.29844,-1.4325,-0.070132,-1.6207,0.38596,0.69721,0.69721,1.3377,-1.0528,0.21775,-0.0071724,-0.02126,-0.0019396,-0.00020251
-0.12318,-0.28129,0.11366,-0.11156,0.035011,-1.066,-0.4039,-0.23823,-1.4612,-0.055984,-1.725,0.27519,0.82557,0.82557,1.3504,-1.0061,-0.069087,-0.0088621,-0.016842,0.0034035,0.00739
-0.12318,-0.28129,0.11366,-0.11156,0.035011,-1.066,-0.4039,-0.23823,-1.4612,-0.055984,-1.725,0.27519,0.82557,0.82557,1.3504,-1.0061,-0.069087,-0.0088621,-0.016842,0.0034035,0.00739
-0.12519,-0.29651,0.11314,-0.12938,0.038096,-1.0564,-0.39558,-0.14336,-1.4814,-0.044117,-1.9463,0.41442,0.82884,1.2433,1.4,-0.91309,-0.18719,-0.006922,-0.010503,0.0065621,0.011914
-0.12519,-0.29651,0.11314,-0.12938,0.038096,-1.0564,-0.39558,-0.14336,-1.4814,-0.044117,-1.9463,0.41442,0.82884,1.2433,1.4,-0.91309,-0.18719,-0.006922,-0.010503,0.0065621,0.011914
-0.12642,-0.31105,0.11276,-0.1449,0.042389,-1.0467,-0.387,-0.085876,-1.4814,-0.032433,-1.7488,0.37585,1.1275,0.75169,1.4184,-0.88336,-0.055027,-0.0079859,-0.0057013,0.0094759,0.017801
-0.12642,-0.31105,0.11276,-0.1449,0.042389,-1.0467,-0.387,-0.085876,-1.4814,-0.032433,-1.7488,0.37585,1.1275,0.75169,1.4184,-0.88336,-0.055027,-0.0079859,-0.0057013,0.0094759,0.017801
-0.12685,-0.32682,0.1125,-0.16167,0.048157,-1.0356,-0.37721,-0.0053537,-1.4651,-0.015615,-1.8944,0.40455,0.8091,0.8091,1.3702,-0.81161,0.20368,-0.0090498,-0.0019557,0.0098213,0.023689
-0.12685,-0.32682,0.1125,-0.16167,0.048157,-1.0356,-0.37721,-0.0053537,-1.4651,-0.015615,-1.8944,0.40455,0.8091,0.8091,1.3702,-0.81161,0.20368,-0.0090498,-0.0019557,0.0098213,0.023689
-0.1264,-0.34199,0.11244,-0.17866,0.053657,-1.0243,-0.36621,0.087957,-1.4953,0.003691,-1.7912,0.38361,1.1508,1.1508,1.3325,-0.78659,0.42584,-0.0088621,0.0029422,0.011114,0.027793
-0.1264,-0.34199,0.11244,-0.17866,0.053657,-1.0243,-0.36621,0.087957,-1.4953,0.003691,-1.7912,0.38361,1.1508,1.1508,1.3325,-0.78659,0.42584,-0.0088621,0.0029422,0.011114,0.027793
-0.12521,-0.35686,0.11251,-0.19543,0.06023,-1.0124,-0.35413,0.15176,-1.5176,0.011321,-1.3735,0.92509,1.2334,1.2334,1.2961,-0.7493,0.93201,-0.0079859,0.0064957,0.017313,0.032868
-0.12521,-0.35686,0.11251,-0.19543,0.06023,-1.0124,-0.35413,0.15176,-1.5176,0.011321,-1.3735,0.92509,1.2334,1.2334,1.2961,-0.7493,0.93201,-0.0079859,0.0064957,0.017313,0.032868
-0.12327,-0.37197,0.11271,-0.212,0.068815,-0.99855,-0.34085,0.225,-1.5075,0.030214,-1.8328,1.1766,1.5688,1.1766,1.2758,-0.69455,1.6238,-0.0071724,0.0052472,0.014051,0.032177
-0.12327,-0.37197,0.11271,-0.212,0.068815,-0.99855,-0.34085,0.225,-1.5075,0.030214,-1.8328,1.1766,1.5688,1.1766,1.2758,-0.69455,1.6238,-0.0071724,0.0052472,0.014051,0.032177
-0.12069,-0.38709,0.11313,-0.22772,0.078607,-0.98326,-0.32583,0.29579,-1.5312,0.05257,-1.4173,0.90402,1.808,1.808,1.2522,-0.6313,1.9444,-0.0085492,0.0044789,0.015335,0.03338
-0.12069,-0.38709,0.11313,-0.22772,0.078607,-0.98326,-0.32583,0.29579,-1.5312,0.05257,-1.4173,0.90402,1.808,1.808,1.2522,-0.6313,1.9444,-0.0085492,0.0044789,0.015335,0.03338
-0.11741,-0.40286,0.11376,-0.24534,0.088131,-0.96609,-0.30879,0.35958,-1.5102,0.068404,-1.3018,0.83546,1.6709,1.6709,1.2631,-0.50763,2.3127,-0.0087995,0.012066,0.020148,0.038114
-0.11741,-0.40286,0.11376,-0.24534,0.088131,-0.96609,-0.30879,0.35958,-1.5102,0.068404,-1.3018,0.83546,1.6709,1.6709,1.2631,-0.50763,2.3127,-0.0087995,0.012066,0.020148,0.038114
-0.11378,-0.41748,0.11454,-0.2619,0.096984,-0.94925,-0.29223,0.4287,-1.5243,0.091948,-1.2934,1.242,2.0696,1.6564,1.2824,-0.42172,2.4562,-0.0073601,0.02119,0.025146,0.041947
-0.11378,-0.41748,0.11454,-0.2619,0.096984,-0.94925,-0.29223,0.4287,-1.5243,0.091948,-1.2934,1.242,2.0696,1.6564,1.2824,-0.42172,2.4562,-0.0073601,0.02119,0.025146,0.041947
-0.10888,-0.43382,0.11561,-0.28015,0.10865,-0.93054,-0.27338,0.51022,-1.5085,0.10426,-1.2047,1.1659,1.9432,1.5545,1.2603,-0.36602,2.3999,-0.0071724,0.025223,0.026833,0.043593
-0.10888,-0.43382,0.11561,-0.28015,0.10865,-0.93054,-0.27338,0.51022,-1.5085,0.10426,-1.2047,1.1659,1.9432,1.5545,1.2603,-0.36602,2.3999,-0.0071724,0.025223,0.026833,0.043593
-0.1038,-0.44792,0.11666,-0.29545,0.12073,-0.91444,-0.25688,0.57599,-1.4621,0.11528,-1.8046,1.1544,1.5392,1.5392,1.1956,-0.31693,2.5012,-0.0071724,0.025799,0.027789,0.044227
-0.1038,-0.44792,0.11666,-0.29545,0.12073,-0.91444,-0.25688,0.57599,-1.4621,0.11528,-1.8046,1.1544,1.5392,1.5392,1.1956,-0.31693,2.5012,-0.0071724,0.025799,0.027789,0.044227
-0.097561,-0.46272,0.11792,-0.31202,0.13347,-0.8966,-0.23917,0.66153,-1.4932,0.13325,-2.0528,1.3135,1.8061,1.8061,1.1375,-0.35705,2.8583,-0.0094253,0.023879,0.027202,0.04589
-0.097561,-0.46272,0.11792,-0.31202,0.13347,-0.8966,-0.23917,0.66153,-1.4932,0.13325,-2.0528,1.3135,1.8061,1.8061,1.1375,-0.35705,2.8583,-0.0094253,0.023879,0.027202,0.04589
-0.090503,-0.4775,0.11939,-0.33047,0.14568,-0.87755,-0.22013,0.74324,-1.44,0.15205,-1.8919,1.2081,2.0135,2.0135,1.0965,-0.35233,3.0973,-0.0079859,0.027144,0.02971,0.047354
-0.090503,-0.4775,0.11939,-0.33047,0.14568,-0.87755,-0.22013,0.74324,-1.44,0.15205,-1.8919,1.2081,2.0135,2.0135,1.0965,-0.35233,3.0973,-0.0079859,0.027144,0.02971,0.047354
-0.082849,-0.49203,0.12103,-0.3485,0.15829,-0.8583,-0.20021,0.80697,-1.4484,0.17018,-1.6855,1.4447,1.6141,1.9977,1.0455,-0.29475,3.0242,-0.0062962,0.028489,0.029984,0.047628
-0.082849,-0.49203,0.12103,-0.3485,0.15829,-0.8583,-0.20021,0.80697,-1.4484,0.17018,-1.6855,1.4447,1.6141,1.9977,1.0455,-0.29475,3.0242,-0.0062962,0.028489,0.029984,0.047628
-0.074432,-0.50656,0.12284,-0.36465,0.17224,-0.83812,-0.17975,0.85699,-1.4079,0.18495,-1.6621,1.4568,1.821,2.1852,0.98223,-0.24566,2.8583,-0.0076104,0.030697,0.032053,0.049054
-0.074432,-0.50656,0.12284,-0.36465,0.17224,-0.83812,-0.17975,0.85699,-1.4079,0.18495,-1.6621,1.4568,1.821,2.1852,0.98223,-0.24566,2.8583,-0.0076104,0.030697,0.032053,0.049054
-0.065651,-0.52038,0.1247,-0.3808,0.18646,-0.81813,-0.15949,0.93769,-1.3945,0.19372,-1.9585,1.2553,2.0922,2.0922,0.93267,-0.2197,2.892,-0.0099886,0.029929,0.030565,0.048852
-0.065651,-0.52038,0.1247,-0.3808,0.18646,-0.81813,-0.15949,0.93769,-1.3945,0.19372,-1.9585,1.2553,2.0922,2.0922,0.93267,-0.2197,2.892,-0.0099886,0.029929,0.030565,0.048852
-0.056445,-0.53353,0.1266,-0.39778,0.20068,-0.79828,-0.13924,0.99977,-1.3641,0.20053,-1.8404,1.4253,2.138,2.138,0.84157,-0.19657,2.9342,-0.0087369,0.029929,0.031208,0.049976
-0.056445,-0.53353,0.1266,-0.39778,0.20068,-0.79828,-0.13924,0.99977,-1.3641,0.20053,-1.8404,1.4253,2.138,2.138,0.84157,-0.19657,2.9342,-0.0087369,0.029929,0.031208,0.049976
-0.045811,-0.54748,0.12879,-0.41602,0.2161,-0.77608,-0.11677,1.0543,-1.3294,0.21545,-1.867,1.5867,2.1818,2.1818,0.74103,-0.15408,2.9258,-0.0074227,0.029065,0.028831,0.047881
-0.045811,-0.54748,0.12879,-0.41602,0.2161,-0.77608,-0.11677,1.0543,-1.3294,0.21545,-1.867,1.5867,2.1818,2.1818,0.74103,-0.15408,2.9258,-0.0074227,0.029065,0.028831,0.047881
-0.034575,-0.56123,0.13113,-0.43322,0.23166,-0.75361,-0.093765,1.0981,-1.2957,0.23223,-1.1926,1.5189,1.8986,1.8986,0.67117,-0.1286,2.9258,-0.0077982,0.031274,0.030076,0.049247
-0.034575,-0.56123,0.13113,-0.43322,0.23166,-0.75361,-0.093765,1.0981,-1.2957,0.23223,-1.1926,1.5189,1.8986,1.8986,0.67117,-0.1286,2.9258,-0.0077982,0.031274,0.030076,0.049247
-0.023454,-0.57395,0.13345,-0.44999,0.24669,-0.73255,-0.071766,1.1613,-1.273,0.23992,-1.8192,1.5544,1.9429,2.3315,0.63058,-0.11207,3.0692,-0.0086743,0.032714,0.031541,0.050069
-0.023454,-0.57395,0.13345,-0.44999,0.24669,-0.73255,-0.071766,1.1613,-1.273,0.23992,-1.8192,1.5544,1.9429,2.3315,0.63058,-0.11207,3.0692,-0.0086743,0.032714,0.031541,0.050069
-0.011013,-0.5871,0.13602,-0.46866,0.26278,-0.70988,-0.048693,1.1903,-1.237,0.25073,-1.9011,1.6284,2.0355,2.4426,0.53806,-0.08045,3.2126,-0.0087995,0.031466,0.030529,0.050342
-0.011013,-0.5871,0.13602,-0.46866,0.26278,-0.70988,-0.048693,1.1903,-1.237,0.25073,-1.9011,1.6284,2.0355,2.4426,0.53806,-0.08045,3.2126,-0.0087995,0.031466,0.030529,0.050342
0.0013746,-0.59929,0.13856,-0.48585,0.27821,-0.68788,-0.026426,1.2618,-1.2142,0.25976,-1.9393,1.4452,2.271,2.271,0.46773,-0.057793,3.3082,-0.0066091,0.032138,0.030586,0.049917
0.0013746,-0.59929,0.13856,-0.48585,0.27821,-0.68788,-0.026426,1.2618,-1.2142,0.25976,-1.9393,1.4452,2.271,2.271,0.46773,-0.057793,3.3082,-0.0066091,0.032138,0.030586,0.049917
0.013924,-0.61094,0.14114,-0.50179,0.29337,-0.66628,-0.0041584,1.3122,-1.169,0.2643,-1.2956,1.6499,2.0624,2.0624,0.36294,0.014426,3.1704,-0.0082988,0.033867,0.031002,0.050413
0.013924,-0.61094,0.14114,-0.50179,0.29337,-0.66628,-0.0041584,1.3122,-1.169,0.2643,-1.2956,1.6499,2.0624,2.0624,0.36294,0.014426,3.1704,-0.0082988,0.033867,0.031002,0.050413
0.027045,-0.62232,0.14384,-0.51835,0.30879,-0.64442,0.018646,1.3539,-1.115,0.28074,-2.1625,1.7265,2.4171,2.4171,0.29403,0.01301,3.2576,-0.0093002,0.032618,0.031235,0.050083
0.027045,-0.62232,0.14384,-0.51835,0.30879,-0.64442,0.018646,1.3539,-1.115,0.28074,-2.1625,1.7265,2.4171,2.4171,0.29403,0.01301,3.2576,-0.0093002,0.032618,0.031235,0.050083
0.040714,-0.63336,0.1467,-0.53597,0.32462,-0.62201,0.041852,1.379,-1.0748,0.28935,-1.652,1.7619,2.1142,2.1142,0.2185,0.0016819,3.1058,-0.0079859,0.033771,0.030816,0.049504
0.040714,-0.63336,0.1467,-0.53597,0.32462,-0.62201,0.041852,1.379,-1.0748,0.28935,-1.652,1.7619,2.1142,2.1142,0.2185,0.0016819,3.1058,-0.0079859,0.033771,0.030816,0.049504
0.054801,-0.64406,0.14967,-0.55379,0.34072,-0.59908,0.065327,1.3922,-1.0502,0.29928,-1.9895,1.6996,2.1245,2.1245,0.16941,0.013954,2.8021,-0.0071724,0.034347,0.031008,0.050258
0.054801,-0.64406,0.14967,-0.55379,0.34072,-0.59908,0.065327,1.3922,-1.0502,0.29928,-1.9895,1.6996,2.1245,2.1245,0.16941,0.013954,2.8021,-0.0071724,0.034347,0.031008,0.050258
0.068663,-0.65401,0.15264,-0.57015,0.35655,-0.57667,0.088533,1.4219,-0.98547,0.30247,-1.529,1.4733,2.2099,2.4555,0.15431,0.00357,2.3802,-0.0089247,0.035211,0.031678,0.051571
0.068663,-0.65401,0.15264,-0.57015,0.35655,-0.57667,0.088533,1.4219,-0.98547,0.30247,-1.529,1.4733,2.2099,2.4555,0.15431,0.00357,2.3802,-0.0089247,0.035211,0.031678,0.051571
0.083012,-0.66369,0.15571,-0.58692,0.37278,-0.55347,0.11241,1.4249,-0.94187,0.30403,-1.3115,1.6633,2.495,2.495,0.11938,-0.0072864,1.8881,-0.0081737,0.035403,0.03217,0.052786
0.083012,-0.66369,0.15571,-0.58692,0.37278,-0.55347,0.11241,1.4249,-0.94187,0.30403,-1.3115,1.6633,2.495,2.495,0.11938,-0.0072864,1.8881,-0.0081737,0.035403,0.03217,0.052786
0.097662,-0.67294,0.15877,-0.60391,0.38861,-0.5304,0.13642,1.4692,-0.88154,0.30353,-1.2275,1.5654,2.3482,2.3482,0.074065,0.00357,1.7616,-0.0083614,0.036268,0.031836,0.052372
0.097662,-0.67294,0.15877,-0.60391,0.38861,-0.5304,0.13642,1.4692,-0.88154,0.30353,-1.2275,1.5654,2.3482,2.3482,0.074065,0.00357,1.7616,-0.0083614,0.036268,0.031836,0.052372
0.11233,-0.68162,0.16177,-0.62026,0.4043,-0.50759,0.16016,1.4678,-0.84857,0.30027,-1.2454,1.5974,2.3961,2.3961,0.017894,0.016787,1.666,-0.0087995,0.036556,0.03396,0.053211
0.11233,-0.68162,0.16177,-0.62026,0.4043,-0.50759,0.16016,1.4678,-0.84857,0.30027,-1.2454,1.5974,2.3961,2.3961,0.017894,0.016787,1.666,-0.0087995,0.036556,0.03396,0.053211
0.12725,-0.68999,0.16479,-0.63704,0.42027,-0.48438,0.18404,1.4761,-0.80514,0.29657,-1.8218,1.5096,2.2644,2.2644,-0.0066506,0.040388,1.7447,-0.0085492,0.038189,0.032825,0.052879
0.12725,-0.68999,0.16479,-0.63704,0.42027,-0.48438,0.18404,1.4761,-0.80514,0.29657,-1.8218,1.5096,2.2644,2.2644,-0.0066506,0.040388,1.7447,-0.0085492,0.038189,0.032825,0.052879
0.14208,-0.69781,0.16777,-0.6536,0.43569,-0.46145,0.20752,1.4522,-0.77295,0.2988,-1.9079,1.2224,2.4449,2.4449,-0.015147,0.056436,2.1609,-0.0089873,0.036172,0.031851,0.051583
0.14208,-0.69781,0.16777,-0.6536,0.43569,-0.46145,0.20752,1.4522,-0.77295,0.2988,-1.9079,1.2224,2.4449,2.4449,-0.015147,0.056436,2.1609,-0.0089873,0.036172,0.031851,0.051583
0.15618,-0.70477,0.17061,-0.6687,0.45031,-0.44019,0.22972,1.4509,-0.68978,0.29944,-1.2917,1.6495,2.0558,2.4802,-0.058101,0.084757,2.1721,-0.0089873,0.038285,0.033573,0.053225
0.15618,-0.70477,0.17061,-0.6687,0.45031,-0.44019,0.22972,1.4509,-0.68978,0.29944,-1.2917,1.6495,2.0558,2.4802,-0.058101,0.084757,2.1721,-0.0089873,0.038285,0.033573,0.053225
0.17184,-0.71198,0.1738,-0.68611,0.46614,-0.41678,0.25393,1.4458,-0.64505,0.30242,-1.8119,1.55,2.325,2.325,-0.0061786,0.08995,2.5715,-0.010176,0.037708,0.032577,0.053756
0.17184,-0.71198,0.1738,-0.68611,0.46614,-0.41678,0.25393,1.4458,-0.64505,0.30242,-1.8119,1.55,2.325,2.325,-0.0061786,0.08995,2.5715,-0.010176,0.037708,0.032577,0.053756
0.1862,-0.71804,0.17679,-0.70204,0.48023,-0.39545,0.2762,1.4614,-0.57631,0.30748,-1.6766,1.4148,2.1222,2.1222,-0.023643,0.089478,2.3521,-0.0094253,0.038477,0.033423,0.053155
0.1862,-0.71804,0.17679,-0.70204,0.48023,-0.39545,0.2762,1.4614,-0.57631,0.30748,-1.6766,1.4148,2.1222,2.1222,-0.023643,0.089478,2.3521,-0.0094253,0.038477,0.033423,0.053155
0.2003,-0.72354,0.17977,-0.71714,0.49404,-0.37446,0.29826,1.4207,-0.52976,0.30718,-1.3077,1.6802,1.8919,2.3086,-0.013259,0.090422,1.7981,-0.0085492,0.038381,0.032875,0.053572
